date,open,high,low,close
2024-01-01,2281.03,2353.33,2264.86,2352.76
2024-01-02,2352.8,2433.19,2342.19,2356.16
2024-01-03,2356.27,2385.66,2100,2210.49
2024-01-04,2210.49,2297.64,2203.1,2269.47
2024-01-05,2269.48,2278.84,2207.6,2270.35
2024-01-06,2270.29,2271.72,2217,2241.87
2024-01-07,2241.81,2258.57,2206.66,2222.69
2024-01-08,2222.86,2360.81,2167.68,2332.51
2024-01-09,2332.52,2376.1,2228.42,2344.93
2024-01-10,2344.97,2644.42,2340.77,2584.77
2024-01-11,2584.85,2691.07,2567.08,2618.31
2024-01-12,2618.37,2717.89,2455,2522.03
2024-01-13,2522.02,2589.97,2496.41,2578.12
2024-01-14,2578.13,2578.96,2467.97,2470.66
2024-01-15,2470.65,2551.77,2468.6,2509.94
2024-01-16,2509.85,2614.04,2498.25,2586.83
2024-01-17,2586.46,2592.5,2505.19,2527.94
2024-01-18,2528.02,2547.67,2423.43,2468.82
2024-01-19,2468.82,2502.14,2412.4,2490.13
2024-01-20,2489.98,2489.98,2452.02,2470.44
2024-01-21,2470.51,2480.69,2451.26,2455.52
2024-01-22,2455.09,2464.33,2301,2311.34
2024-01-23,2311.52,2349.07,2165.01,2240.81
2024-01-24,2241.1,2262.88,2195.32,2234.06
2024-01-25,2234.34,2241.35,2169.47,2217.3
2024-01-26,2217.29,2281.72,2194.88,2267.34
2024-01-27,2267.47,2282.54,2250.9,2268.07
2024-01-28,2268.12,2307.97,2239.3,2256.51
2024-01-29,2256.47,2322.55,2233.15,2317.42
2024-01-30,2317.63,2391.91,2296.86,2342.96
2024-01-31,2342.96,2352.17,2262.47,2281.6
2024-02-01,2281.55,2310.97,2239.04,2303.61
2024-02-02,2303.66,2323.4,2280.43,2308.03
2024-02-03,2308.06,2328.42,2292.29,2295.97
2024-02-04,2295.97,2309.45,2266.14,2288.82
2024-02-05,2288.82,2336.1,2268,2298.91
2024-02-06,2298.93,2392.65,2295.79,2372.09
2024-02-07,2372.09,2446.9,2352.34,2424.55
2024-02-08,2424.71,2462.69,2410.77,2419.78
2024-02-09,2419.78,2524.11,2418.79,2487.84
2024-02-10,2487.87,2518.02,2473.32,2501.08
2024-02-11,2501.08,2540.57,2494.42,2508.11
2024-02-12,2508.49,2666.66,2472.17,2661.03
2024-02-13,2661.13,2687.13,2590.41,2641.63
2024-02-14,2641.84,2788.95,2619.36,2777.56
2024-02-15,2777.37,2868.68,2761.9,2825.94
2024-02-16,2825.88,2860.28,2745.48,2803.89
2024-02-17,2804.09,2806.8,2719.73,2786.83
2024-02-18,2787.12,2896.74,2765.55,2882.06
2024-02-19,2881.91,2985,2857.33,2945.43
2024-02-20,2944.94,3033.53,2873.82,3015.56
2024-02-21,3015.53,3017.99,2868.32,2968.37
2024-02-22,2968.37,3035.84,2906.13,2969.77
2024-02-23,2969.75,2991.94,2905.71,2921.79
2024-02-24,2921.76,3005.28,2906.2,2992.66
2024-02-25,2992.41,3121.04,2983.45,3113.17
2024-02-26,3113.37,3198.77,3036.62,3178.34
2024-02-27,3178.28,3291.36,3167.8,3243.84
2024-02-28,3244.35,3492.31,3185,3386.64
2024-02-29,3386.64,3521.99,3302.1,3341.78
2024-03-01,3341.78,3454.95,3340.15,3436
2024-03-02,3436.37,3462,3398.14,3424.04
2024-03-03,3423.77,3493.78,3363.59,3489.53
2024-03-04,3489.95,3650,3430,3633.23
2024-03-05,3632.92,3829.93,3205,3557.41
2024-03-06,3557.42,3903.42,3502,3821.82
2024-03-07,3822.1,3941.57,3736.5,3875.28
2024-03-08,3875.42,4000,3826.37,3892.6
2024-03-09,3892.62,3951.37,3880,3913.55
2024-03-10,3913.84,3972.17,3800.01,3881.96
2024-03-11,3882.48,4091.67,3730.72,4066.21
2024-03-12,4066.95,4093.88,3828.83,3980.34
2024-03-13,3980.31,4085.57,3934.52,4007.7
2024-03-14,4007.79,4013.25,3714.53,3880.45
2024-03-15,3880.45,3932.39,3566.38,3742.95
2024-03-16,3743.29,3781.4,3466.55,3520.1
2024-03-17,3520.24,3676.76,3410.78,3641.02
2024-03-18,3641.51,3642.56,3454.3,3520.66
2024-03-19,3520.52,3547.97,3147.81,3156.97
2024-03-20,3156.94,3536.72,3057.5,3516.68
2024-03-21,3517.02,3586.59,3410.45,3491.78
2024-03-22,3491.78,3542.56,3250.33,3337.41
2024-03-23,3337.38,3436.39,3271.47,3330.05
2024-03-24,3330.28,3471.22,3300,3454.67
2024-03-25,3454.88,3661.7,3418.61,3591.02
2024-03-26,3590.61,3681.9,3544,3587.67
2024-03-27,3587.5,3665.95,3458,3499.56
2024-03-28,3499.62,3612.3,3462.44,3561.1
2024-03-29,3561.12,3584.9,3473.42,3511.08
2024-03-30,3511.21,3568.13,3488.08,3507.51
2024-03-31,3507.31,3654.87,3505.76,3645.48
2024-04-01,3645.55,3646.38,3413.86,3505.85
2024-04-02,3505.95,3507.69,3211.41,3279.64
2024-04-03,3279.71,3369.43,3202.8,3312.43
2024-04-04,3312.42,3444.95,3251.91,3329.39
2024-04-05,3329.41,3348.33,3210.99,3319.26
2024-04-06,3319.1,3398.8,3308.7,3352.66
2024-04-07,3352.87,3459.52,3345.36,3453.67
2024-04-08,3453.69,3729.16,3406.93,3694.56
2024-04-09,3694.26,3726.79,3450.6,3504.58
2024-04-10,3504.24,3562.51,3411.59,3546
2024-04-11,3546.07,3617.97,3473.6,3503.06
2024-04-12,3503.06,3553.03,3100,3239.31
2024-04-13,3238.98,3302.32,2850,3011.39
2024-04-14,3012.01,3175.72,2911.23,3158.06
2024-04-15,3158.2,3281.21,3025,3103.13
2024-04-16,3103.4,3128.28,2990,3085.25
2024-04-17,3085.41,3124.03,2914.01,2984.98
2024-04-18,2984.9,3100.8,2952.53,3065.82
2024-04-19,3065.8,3128.99,2865.71,3057.93
2024-04-20,3057.9,3172.3,3019.11,3157.01
2024-04-21,3156.62,3198.46,3117.46,3148.1
2024-04-22,3148.06,3237.41,3129.68,3201.46
2024-04-23,3201.67,3266.4,3153.41,3219.49
2024-04-24,3219.42,3293.4,3102.62,3138.91
2024-04-25,3139.27,3191.94,3071.79,3155.36
2024-04-26,3155.27,3166.66,3101.01,3130
2024-04-27,3130.04,3281.92,3067.27,3253.04
2024-04-28,3253.04,3356.31,3239.72,3262.6
2024-04-29,3262.99,3287.15,3114.56,3215.53
2024-04-30,3215.89,3249.66,2916.34,3011.4
2024-05-01,3011.24,3020.26,2814.12,2968.12
2024-05-02,2968.18,3016.07,2890.28,2986.32
2024-05-03,2986.12,3128.04,2958.55,3103.27
2024-05-04,3104.11,3167.85,3093.87,3117.41
2024-05-05,3117.52,3171.64,3073.7,3136.95
2024-05-06,3136.77,3221.41,3045.59,3062.69
2024-05-07,3062.69,3129.9,3000,3005.78
2024-05-08,3006.09,3038.17,2937.09,2972.82
2024-05-09,2972.81,3058.43,2949.52,3035.92
2024-05-10,3035.92,3053.53,2878.38,2909.43
2024-05-11,2909.38,2943.64,2885.8,2911.75
2024-05-12,2911.77,2954.16,2900.59,2927.75
2024-05-13,2927.72,2994.74,2864.35,2950.21
2024-05-14,2950.09,2988,2858.76,2880.4
2024-05-15,2880.39,3041.53,2862.36,3033.2
2024-05-16,3033.23,3041.71,2923.73,2945.11
2024-05-17,2944.86,3122.08,2932.68,3093.39
2024-05-18,3093.2,3148,3085.07,3123.99
2024-05-19,3123.76,3137.64,3053.74,3070.9
2024-05-20,3070.83,3695,3048.58,3661.52
2024-05-21,3661.51,3841.24,3625.58,3789.37
2024-05-22,3789.41,3813.25,3653.11,3735.99
2024-05-23,3736.02,3947,3521.24,3780.83
2024-05-24,3780.42,3827.99,3627.53,3726.89
2024-05-25,3726.87,3777.78,3707.41,3749.06
2024-05-26,3749.23,3882.82,3731.03,3823.83
2024-05-27,3823.55,3973.9,3821.01,3890.72
2024-05-28,3890.72,3926.6,3769.47,3839.98
2024-05-29,3840.18,3884.24,3740.75,3762.11
2024-05-30,3762.07,3824.07,3700.4,3746.74
2024-05-31,3746.64,3846,3720.52,3758.44
2024-06-01,3758.44,3829.99,3748.31,3812.48
2024-06-02,3812.49,3835,3750.59,3778.88
2024-06-03,3778.88,3850.06,3757.32,3766.09
2024-06-04,3766.12,3832.56,3730.56,3810.29
2024-06-05,3810.24,3888.9,3777.25,3866.57
2024-06-06,3866.42,3879.15,3758.19,3812.09
2024-06-07,3812.04,3839.71,3575.23,3676.35
2024-06-08,3676.31,3707.99,3658,3680.84
2024-06-09,3680.89,3721.16,3666.2,3706.27
2024-06-10,3706.4,3712.6,3643.02,3665.86
2024-06-11,3665.86,3671.47,3381,3497.31
2024-06-12,3497.27,3657.05,3461.52,3559.14
2024-06-13,3559.14,3560.6,3425.87,3467.65
2024-06-14,3467.9,3529.83,3360.62,3479.53
2024-06-15,3479.53,3591.87,3470.96,3566.69
2024-06-16,3566.82,3651.51,3538.74,3622.1
2024-06-17,3622.53,3640,3463.38,3509.55
2024-06-18,3509.81,3515.87,3351,3482.06
2024-06-19,3482.07,3585.77,3464.44,3559.14
2024-06-20,3559.24,3624.28,3483.5,3510.73
2024-06-21,3510.73,3545.99,3444.7,3517.19
2024-06-22,3517.18,3520.03,3473.78,3494.09
2024-06-23,3494.09,3519.79,3405.07,3418.42
2024-06-24,3418.42,3432.5,3233.75,3350.59
2024-06-25,3350.6,3430.6,3334.79,3393.6
2024-06-26,3393.59,3425.44,3323,3369.31
2024-06-27,3369.76,3474.12,3359.23,3445.58
2024-06-28,3445.57,3484.72,3360.01,3373.62
2024-06-29,3373.75,3403.09,3366.21,3373.26
2024-06-30,3373.34,3453.93,3347.21,3432.37
2024-07-01,3432.37,3518.85,3420.5,3438.59
2024-07-02,3438.59,3460.56,3396.76,3416.17
2024-07-03,3416.17,3427.04,3248,3291.73
2024-07-04,3291.88,3309.58,3050,3058.89
2024-07-05,3059.08,3108.7,2809.41,2981.74
2024-07-06,2981.74,3082.05,2955.67,3067.39
2024-07-07,3067.38,3073.49,2921.13,2930.78
2024-07-08,2930.78,3095.94,2822.64,3018.48
2024-07-09,3018.47,3113.5,3003.55,3066.51
2024-07-10,3066.35,3150.72,3023.8,3100.3
2024-07-11,3100.35,3220.48,3055,3099.29
2024-07-12,3099.35,3158.3,3045.8,3135.05
2024-07-13,3134.84,3203.05,3114.15,3176.71
2024-07-14,3176.61,3270.12,3164.66,3246.38
2024-07-15,3246.38,3496.03,3233.86,3485.87
2024-07-16,3485.35,3499.99,3348,3446.67
2024-07-17,3446.67,3518.38,3376.92,3387.45
2024-07-18,3387.1,3490,3367.65,3425.58
2024-07-19,3425.58,3541.85,3375.99,3505.75
2024-07-20,3505.83,3540.79,3482.03,3519.06
2024-07-21,3518.99,3547.57,3413.01,3536.2
2024-07-22,3536.21,3563.02,3423.94,3441.1
2024-07-23,3441.09,3541.2,3390,3482.9
2024-07-24,3482.89,3488.05,3299.16,3334.99
2024-07-25,3335,3342.07,3086.13,3174.3
2024-07-26,3174.3,3286.65,3169.59,3274.95
2024-07-27,3274.84,3327.6,3190.57,3249.25
2024-07-28,3249.24,3283.98,3198.23,3269.98
2024-07-29,3270.15,3396.61,3256.68,3317.55
2024-07-30,3317.42,3365.68,3232.55,3278.27
2024-07-31,3278.42,3348,3213,3231.81
2024-08-01,3231.81,3242.14,3077.17,3200.54
2024-08-02,3200.53,3215.75,2964.01,2985.84
2024-08-03,2985.88,3016.19,2857.35,2901.72
2024-08-04,2901.98,2933.13,2626.17,2688.31
2024-08-05,2688.38,2696.41,2116.02,2420.37
2024-08-06,2420.79,2556.62,2415.69,2462.52
2024-08-07,2462.26,2552.77,2308.94,2343.66
2024-08-08,2342.82,2725.35,2321.07,2683.59
2024-08-09,2683.33,2708.87,2553.08,2599.94
2024-08-10,2600.1,2645.74,2577.61,2610.69
2024-08-11,2610.38,2720,2539.86,2555.58
2024-08-12,2555.09,2750,2509.58,2723
2024-08-13,2723.23,2739,2611.59,2703.49
2024-08-14,2703.49,2782.61,2633.76,2661.67
2024-08-15,2661.98,2675.79,2516.07,2570.5
2024-08-16,2570.22,2631.06,2551.29,2593.75
2024-08-17,2593.75,2627.67,2588.17,2614.64
2024-08-18,2614.64,2687.92,2594.34,2612.68
2024-08-19,2612.33,2648.71,2563.98,2637.15
2024-08-20,2637.63,2697.11,2555.26,2573.04
2024-08-21,2572.69,2664.7,2536.49,2631.14
2024-08-22,2631.18,2645.42,2584.59,2623.3
2024-08-23,2623.26,2800.89,2621.38,2764.73
2024-08-24,2764.89,2820.86,2732.75,2769
2024-08-25,2768.95,2793.09,2734.52,2747.57
2024-08-26,2747.06,2763.51,2667.25,2680.77
2024-08-27,2680.75,2700.29,2393.38,2458.22
2024-08-28,2457.84,2555.23,2418.63,2528.51
2024-08-29,2528.76,2597,2503.09,2527.71
2024-08-30,2527.76,2551.26,2430.25,2525.74
2024-08-31,2525.7,2533.92,2492.03,2512.62
2024-09-01,2512.49,2516.27,2399.2,2425.9
2024-09-02,2425.78,2564.02,2423.56,2537.81
2024-09-03,2537.99,2553.75,2410.52,2424.18
2024-09-04,2424.16,2490.21,2307.12,2450.46
2024-09-05,2450.26,2465.98,2347.19,2367.8
2024-09-06,2367.5,2409.19,2150,2224.46
2024-09-07,2224.55,2311.27,2221.01,2272.88
2024-09-08,2273.03,2334.03,2240.82,2297.47
2024-09-09,2297.35,2381.46,2273,2360.1
2024-09-10,2359.71,2399.99,2320.91,2388.26
2024-09-11,2388.71,2389.58,2276.66,2340.54
2024-09-12,2340.24,2392.13,2314.76,2361.63
2024-09-13,2361.75,2466.49,2336.57,2440.96
2024-09-14,2440.99,2442.56,2378.8,2418.19
2024-09-15,2418.3,2430.91,2285,2316.37
2024-09-16,2316.01,2335.18,2251.99,2295.21
2024-09-17,2295.35,2394,2263.05,2342.1
2024-09-18,2342.09,2376.26,2277.05,2374.59
2024-09-19,2374.78,2495.27,2372.73,2465.84
2024-09-20,2465.79,2573.26,2437.49,2562.02
2024-09-21,2562.1,2623.26,2528.75,2613.16
2024-09-22,2612.77,2632.92,2525,2580.92
2024-09-23,2580.93,2704.62,2539.64,2646.72
2024-09-24,2646.93,2671.85,2591.67,2653.31
2024-09-25,2653.53,2673.77,2553.93,2579.25
2024-09-26,2579.84,2667.81,2558.84,2632.53
2024-09-27,2632.63,2729.39,2615.45,2695.37
2024-09-28,2695.37,2705.26,2650.16,2675.79
2024-09-29,2675.88,2683.77,2634.38,2657.89
2024-09-30,2657.9,2663.97,2573.89,2601.27
2024-10-01,2601.33,2657.98,2413.11,2447.55
2024-10-02,2447.54,2498.47,2351.92,2363.76
